actual_energy_wh,predicted_energy_wh,error_wh
0.0,0.008028652,0.008028651587665081
0.27808466666666665,0.036262766,-0.2418219011398951
19.572344826388893,19.896894,0.3245496285671621
13.847242298611114,9.767082,-4.080160084255645
20.385879499999998,20.711544,0.32566453686523644
0.0,1.3748762e-29,1.374876248314976e-29
0.0,7.7647034e-28,7.764703386272993e-28
0.0,4.8725263e-26,4.8725263383995134e-26
0.0,9.3749326e-33,9.374932585740467e-33
7.638229125,9.173589,1.5353596277465824
21.820133645833334,21.79971,-0.020424325764974327
0.09177763888888889,1.2488371,1.1570594744915432
0.16177690277777776,2.9369607e-34,-0.16177690277777776
12.695961666666667,12.789926,0.0939639085896804
11.777660625000003,11.827842,0.05018113372802446
0.0,2.2992837e-19,2.2992837049225046e-19
6.933443027777778,9.292399,2.3589563786553276
6.082948666666667,2.1270652,-3.955883484934489
0.0,1.0248761e-20,1.0248761327183477e-20
0.0,0.00010579207,0.00010579206718830392
0.6734392083333334,6.331771e-17,-0.6734392083333333
1.627736354166667,1.5113095,-0.11642684965769479
0.0,2.9577579e-05,2.9577578970929608e-05
0.09286102777777777,0.037142344,-0.055718683958636384
0.0,2.8594258e-23,2.859425775010397e-23
1.8883194444444447,3.2655706,1.3772511961195202
0.0,1.2866044e-30,1.2866044278507118e-30
0.0,0.00012695469,0.0001269546919502318
0.0,9.541049e-08,9.541049195149753e-08
13.11119897916667,13.3393955,0.22819654390461963
0.13866591666666667,4.19321e-06,-0.13866172345680555
10.256569805555555,1.0866739,-9.169895949774
20.568969958333337,22.107168,1.5381982392984987
0.0,2.3215792e-10,2.3215791788988582e-10
29.183324479166668,28.915442,-0.2678829661051445
0.0,4.3351897e-32,4.335189664243598e-32
3.921358722222222,11.513106,7.591747623908149
0.0,1.5964706e-32,1.596470616199221e-32
0.0,3.3826517e-27,3.3826517393992315e-27
11.0066,11.248421,0.24182071533203064
0.0,0.00019926205,0.00019926205277442932
0.0,2.0869035e-19,2.0869035316858662e-19
0.0,8.742535e-25,8.742535204893759e-25
0.0,3.993458e-25,3.9934579560713145e-25
1.2707314583333336,1.2857335,0.01500200304667132
11.137385250000003,11.146478,0.009092449279782144
0.0,1.0904227e-33,1.0904227226273247e-33
0.0,1.4527268e-25,1.4527268000097543e-25
0.47291819444444444,0.18407857,-0.2888396202638414
0.0,6.8734596e-07,6.873459597045439e-07
23.059812124999997,23.17125,0.1114372646484405
0.11499968750000003,0.73514736,0.6201476694869995
8.178748958333333,7.9528885,-0.225860469563802
11.137385250000003,11.05873,-0.07865512457275692
32.999377625,32.7228,-0.2765764165039073
16.464476979166665,16.461548,-0.0029291276041654157
11.875184583333336,11.977813,0.10262818369547233
0.0,1.9564262e-23,1.9564261631347676e-23
0.0,3.7629096e-28,3.762909610586732e-28
1.3132758333333334,1.4596801,0.14640424708048494
9.424578208333333,16.23096,6.8063826376139325
11.08676666666667,10.811542,-0.2752251093546576
0.0,0.00025192025,0.00025192025350406766
2.07998875,5.89512,3.815131393890381
0.0,0.00012569429,0.00012569429236464202
0.0,1.7893694e-06,1.7893694348458666e-06
15.728597333333337,16.080338,0.35174019108072585
33.56767142361111,33.654198,0.08652626925998419
31.202000819444446,31.157436,-0.0445644485948371
25.3219675,25.13689,-0.1850770886230464
0.0,2.871733e-05,2.8717329769278876e-05
28.820477666666665,27.851746,-0.9687320611979153
0.2875046666666667,0.13089973,-0.15660493932215375
0.0,0.11468092,0.11468092352151871
0.06933295833333333,0.0046635177,-0.06466944063468774
0.0,3.2661378e-06,3.2661378099874128e-06
0.0,0.00046397696,0.0004639769613277167
0.19155455555555556,0.079341546,-0.11221300985452864
9.826196388888889,8.455405,-1.3707911535983612
6.644898729166667,8.568976,1.9240776731160478
4.3192104166666665,4.0571136,-0.262096769205729
0.0,7.732404e-26,7.73240411591746e-26
35.988137111111115,36.741383,0.7532454877658381
14.553371222222223,10.946091,-3.6072805239800356
0.0,0.6028081,0.6028081178665161
0.0,2.338054e-16,2.3380539269986125e-16
10.627935833333336,8.661861,-1.9660744136556012
0.0,1.1520682e-24,1.15206824320287e-24
0.0,1.2124665e-06,1.2124664863222279e-06
34.82793791666666,35.403866,0.5759278975423214
2.951014861111111,2.5525246,-0.3984902944607205
4.962847986111111,4.756235,-0.20661286343044694
11.954258166666667,12.238319,0.28406123030598884
3.67782,5.243592,1.5657717854309081
17.92375,17.789715,-0.13403518676757642
8.644146,9.134943,0.49079700842285234
0.0,1.74024e-24,1.740239975907262e-24
17.814918187500002,17.088972,-0.7259460958251971
17.113311,16.289223,-0.8240882827148432
0.0,2.7598453e-23,2.759845338589452e-23
20.98249470138889,23.032139,2.0496441230739997
36.94643573611111,37.454453,0.5080167785373249
23.958226111111113,24.061762,0.10353574496798856
0.0,2.2315422e-29,2.2315422255671248e-29
0.0,8.903669e-06,8.903669368010014e-06
0.0,4.956626e-26,4.9566259983182686e-26
0.0,0.0003374665,0.0003374665102455765
0.0,4.1030686e-12,4.103068579341951e-12
0.0,4.17299e-07,4.172989918060921e-07
0.0,9.798339e-27,9.798338844277146e-27
4.049318923611111,3.9006376,-0.14868129696316146
0.0,2.7911307e-31,2.7911306971150553e-31
12.032258333333333,14.924754,2.8924958094278974
16.734180833333337,21.092632,4.358451460367835
35.676147,35.21376,-0.4623866240234378
2.3933108611111114,1.8799714,-0.5133394761089751
22.550191333333334,20.632204,-1.9179872775472013
15.872841305555557,16.641788,0.7689471771104586
12.11858229166667,11.818081,-0.3005013895670601
0.0720415,0.13353185,0.061490353556633
38.03781595833333,37.81008,-0.2277344763997391
0.0,0.0011298864,0.0011298863682895899
3.70721,3.822842,0.11563188270568858
24.636732069444445,25.327415,0.6906833968641486
0.02315252777777778,0.13359845,0.11044591906823052
34.454892208333334,34.392864,-0.062027981038411895
0.16707614583333336,0.0005262687,-0.16654987715787567
0.0,3.046684e-11,3.046684085572515e-11
0.0,1.3816361e-31,1.3816360931485888e-31
0.0,4.4675806e-34,4.46758061549282e-34
0.0,1.1576923e-27,1.1576922821967114e-27
8.902881388888888,9.083356,0.18047451473660026
0.0,8.485519e-26,8.485519145073063e-26
0.0,4.349705e-15,4.349705190080438e-15
0.0,2.4623456e-32,2.462345632486672e-32
0.18494555555555559,0.43451482,0.24956926502015853
25.108717875000004,23.424118,-1.684599833007816
21.38169038194445,21.685799,0.3041082630750829
22.616229625,23.55587,0.9396404311523447
20.72653136111111,23.494217,2.767685557834202
0.0,1.3106439e-24,1.31064387907904e-24
17.457149104166668,17.005041,-0.4521079817301441
0.0,2.589365e-29,2.589364962906583e-29
0.0,1.8070417e-28,1.8070416870671042e-28
8.603671166666667,10.5685625,1.964891340962728
0.0,8.826548e-05,8.826547855278477e-05
0.0,3.356823e-22,3.3568230230269084e-22
6.812474625,7.7599225,0.9474478794250487
0.0,6.2382256e-05,6.238225614652038e-05
12.258962986111111,11.995459,-0.2635043832058379
0.0,9.357761e-30,9.357761075935618e-30
33.625898472222225,33.9655,0.33960140570746233
6.899979166666666,5.568122,-1.3318572565714515
0.0,6.666615e-33,6.666614907281025e-33
7.704976736111111,7.789476,0.08449918170505111
19.447203430555557,19.066404,-0.38079908790419026
0.0,1.0383733e-14,1.038373285467721e-14
40.467510069444444,40.23584,-0.23167022569444384
0.1154871527777778,1.143995e-05,-0.1154757128278198
0.0,4.0274575e-05,4.0274575439980254e-05
0.0,2.704298e-23,2.7042978557204956e-23
6.256192777777779,7.2008543,0.9446615236748581
8.497116805555557,8.269349,-0.2277677073499902
0.0,2.3886632e-25,2.3886631789192044e-25
0.0,1.5143671e-29,1.5143671412151902e-29
11.214385736111112,10.762661,-0.4517247558865023
23.338382222222226,21.517494,-1.8208880205620694
23.37165402777778,21.725552,-1.6461024225531702
0.0,9.438279e-07,9.438278993911808e-07
0.29945102777777777,0.11860693,-0.18084409531651602
1.0852603541666668,0.80474526,-0.2805150972658794
19.192758750000003,15.296192,-3.89656658081055
0.1644027777777778,0.14765427,-0.016748512612448807
0.0,2.602461e-18,2.602460960758463e-18
0.0,9.759716e-22,9.75971643745725e-22
11.286589527777778,10.864527,-0.42206277912055157
0.0,1.8714452e-26,1.8714452321861254e-26
0.0,8.379358e-21,8.37935818441421e-21
17.622116972222223,17.598873,-0.023243833794488467
23.740578375000002,22.46101,-1.279568395751955
0.0,6.6346388e-21,6.634638786496674e-21
21.502800277777776,21.291157,-0.21164350897894835
3.0867268055555557,1.591066,-1.4956608027097915
18.980988131944443,20.600443,1.6194547544080962
4.518871194444444,3.700756,-0.8181151214463975
22.943520520833335,22.460361,-0.4831590401204444
0.0,1.1230637e-26,1.12306367661064e-26
0.0,5.2942894e-17,5.2942894395623585e-17
0.0,1.4526928e-07,1.4526928282521112e-07
0.0,1.2654733e-24,1.2654733092156323e-24
7.727976666666667,7.6336403,-0.09433637736002609
0.0,4.5438128e-24,4.543812781663156e-24
6.943808916666667,7.0066795,0.0628706182454426
2.9172185,3.156142,0.23892349638366683
23.449619666666667,23.066927,-0.38269271048990916
0.0,2.5841123e-24,2.5841122935690873e-24
7.052896250000001,8.195607,1.1427109353637688
14.576270888888889,15.275381,0.6991101993679472
0.16187781944444443,7.543297e-32,-0.16187781944444443
0.0,1.5621761e-29,1.5621760951354498e-29
23.056234125000003,22.339314,-0.716920617919925
0.3487502083333333,4.2730926e-06,-0.34874593524073355
0.0,0.0016329319,0.001632931875064969
42.48026433333333,42.0696,-0.4106651817220026
8.22715313888889,6.6751847,-1.5519684121738013
0.0,8.454578e-08,8.454578193095585e-08
0.0,1.266121e-23,1.2661209640188187e-23
6.995977743055556,6.417841,-0.5781367854139541
17.339171041666667,18.04572,0.7065481050618487
13.985111111111111,16.546253,2.561142093234592
0.0,0.0030928636,0.0030928635969758034
19.26222726388889,20.09036,0.8281333775906035
12.925964875,13.291002,0.3650373985595703
0.0,1.7487568e-14,1.7487567790337374e-14
0.0,4.611485e-21,4.6114850629562464e-21
21.055288,21.164558,0.10927041064453036
0.0,2.7773108e-25,2.7773107880563745e-25
0.23194493055555557,0.00053165527,-0.2314132752849493
22.618447500000002,22.915165,0.2967174475097636
0.0,1.6486954e-16,1.6486953687823121e-16
3.8740900000000003,3.5864863,-0.28760366043090846
10.16584861111111,9.616181,-0.5496672375149192
0.0,8.9919195e-06,8.991919457912445e-06
0.0,0.0006775725,0.0006775725050829351
0.7599070416666667,0.6346764,-0.12523064481989543
16.346377833333335,15.902554,-0.4438242749837258
23.567909791666672,22.733482,-0.8344274308268282
25.567414583333335,25.125359,-0.4420560017903661
0.0,5.6193875e-23,5.61938754946946e-23
0.0,2.9535551e-19,2.953555135118393e-19
18.311928,16.597609,-1.714319433715822
7.652161944444444,7.9519377,0.29977573103163024
0.0,7.398345e-20,7.398344757704907e-20
0.0,0.000120392804,0.00012039280409226194
0.0,0.00086014986,0.0008601498557254672
25.801211527777777,24.107073,-1.694138697577582
0.02299315277777778,0.0019365788,-0.021056574003884363
0.0,2.4260988e-10,2.4260987663282663e-10
35.09939125,36.468235,1.3688437658691441
0.0,6.212065e-28,6.212064887426669e-28
15.532341902777777,14.885325,-0.6470164709540462
0.0,0.001164609,0.0011646089842543006
31.735860041666665,31.926598,0.19073755354817834
16.94330125,17.256653,0.3133515820312489
0.0,6.627207e-27,6.627207368438098e-27
7.502821979166666,9.36207,1.8592481044514981
0.0,0.013651289,0.0136512890458107
0.0,1.9935095e-28,1.9935095020589472e-28
0.0,8.0009505e-28,8.00095047179617e-28
7.793207333333333,7.5805907,-0.2126166083882648
2.347114,2.3409688,-0.006145152725219649
5.942631944444444,5.895472,-0.047159894731309215
0.627750375,0.795112,0.16736163881683352
0.0,1.4937092e-26,1.4937092025567547e-26
22.476882069444446,21.181538,-1.2953444412706183
0.0,2.5915174e-08,2.5915174006740926e-08
25.406666666666666,25.450897,0.04423055013020871
11.511652777777776,7.18784,-4.323812792883977
0.0,3.325202e-30,3.3252019322614374e-30
21.659285166666667,21.12416,-0.5351244000651043
0.0,1.127654e-24,1.1276539842624113e-24
0.0,1.7368947e-12,1.7368946992474266e-12
17.474565111111115,17.7124,0.2378353252902521
5.1449625,5.0416813,-0.10328121032714854
3.376207791666667,3.509391e-05,-3.376172697754947
0.0,0.00014208195,0.00014208194625098258
5.455907874999999,5.0638433,-0.3920646247253412
0.0,1.12625216e-32,1.1262521577823726e-32
11.940485229166669,10.577992,-1.362492789896649
0.0,4.2389747e-21,4.238974694630004e-21
4.997354791666667,5.8134866,0.8161317844136553
0.487662875,0.43436822,-0.05329465204811096
8.22715313888889,9.244529,1.0173756315578881
32.966998611111116,33.116665,0.14966627536349364
38.25604613888889,38.010117,-0.24592956174045355
7.982030180555558,7.6305614,-0.35146882877943497
13.703923194444448,13.66129,-0.0426330256822407
15.924300916666667,18.959717,3.0354158802083333
0.0,7.766426e-27,7.766425745422259e-27
5.641309125,5.5117135,-0.1295956202087405
0.0,3.3211734e-21,3.3211733763562377e-21
0.0,5.964258e-17,5.964258090127028e-17
0.0,0.0010474286,0.0010474285809323192
6.088444444444445,6.9541044,0.8656599790785044
32.74557033333333,32.914093,0.16852268424479178
0.0,1.4278962e-06,1.427896222594427e-06
12.294567,12.490572,0.19600497570800712
0.0,6.551206e-13,6.551205975272034e-13
0.0,2.7115356e-33,2.7115355942448178e-33
0.0,2.0628813e-06,2.0628813217626885e-06
11.881470319444448,11.780777,-0.10069334190538548
22.2207975,23.225798,1.0050001531982424
0.0,7.4516886e-25,7.451688579092145e-25
33.1296583125,33.122383,-0.007275194824217124
0.0,2.1789575e-08,2.1789574589092808e-08
19.020184020833334,18.82854,-0.19164321883138058
0.0,3.201659e-31,3.20165893360301e-31
0.0,4.8922886e-18,4.892288595412203e-18
0.0,9.691797e-27,9.691797170125622e-27
0.0,9.645998e-07,9.645998488849727e-07
8.054725,7.379882,-0.6748431411743159
0.09480575000000001,0.039061867,-0.05574388329935075
0.0,2.282715e-18,2.2827149153615494e-18
33.24190618055556,33.245934,0.004027352159283737
32.658885777777776,33.456932,0.7980462900933176
19.020271111111114,18.02518,-0.9950902944607236
0.0,0.00082965347,0.0008296534651890397
17.749394444444448,19.240501,1.4911069593641457
17.073061527777778,16.687244,-0.38581711249457484
33.02559915277778,33.096123,0.07052358892143928
19.56200697916667,20.759842,1.197834939778641
4.0030409930555555,3.8233898,-0.17965122445509163
0.0,2.8700493e-05,2.8700493203359656e-05
9.819330354166667,9.363235,-0.45609488053385405
0.0,1.6723705e-19,1.6723704980049833e-19
0.0,0.0006524276,0.00065242761047557
0.0,3.2908787e-11,3.290878680672904e-11
10.701971541666666,8.346649,-2.3553223717447906
0.7697683125,0.7114901,-0.05827821783828735
0.0,3.124114e-26,3.124114133292711e-26
0.0,2.5586763e-25,2.558676262541141e-25
0.46249944444444446,1.7673996e-08,-0.46249942677044886
40.7176,40.1027,-0.6149007202148411
0.0,1.0206393e-12,1.0206393022405003e-12
20.691555555555556,21.014229,0.3226732652452249
10.629740486111112,9.994552,-0.6351888274807411
14.406716180555554,10.601767,-3.804949594251843
0.1875,0.16002755,-0.027472451329231262
0.0,1.5191418e-20,1.5191417518780705e-20
0.0,3.9552537e-32,3.955253727010511e-32
1.8241270069444444,5.5529886e-06,-1.8241214539558759
0.0,1.1924469e-05,1.1924468708457425e-05
0.0,1.4807739e-26,1.4807738866782723e-26
0.0,7.628049e-33,7.628048798082697e-33
7.414275208333336,7.3849187,-0.029356518605553106
0.0,6.8837556e-31,6.883755573923818e-31
6.645764861111114,6.4661856,-0.17957929134793016
0.0,8.0442014e-26,8.044201388706065e-26
0.0,6.3689702e-09,6.368970240089311e-09
0.0,1.1264313,1.1264313459396362
0.0,0.00032718937,0.0003271893656346947
7.916644,8.501056,0.5844117174682619
0.0,4.154731e-30,4.154731180438978e-30
0.0,9.390108e-33,9.390108217809583e-33
0.0,8.580618e-05,8.580618305131793e-05
0.0,9.452304e-05,9.452304220758379e-05
0.0,3.1645476e-26,3.1645475687683635e-26
7.165897861111111,7.005448,-0.1604499965786399
8.002715416666666,7.768598,-0.23411733698526938
0.04625080555555556,8.459887e-34,-0.04625080555555556
6.504257249999999,6.3475513,-0.156705904174804
6.4016085,5.5564117,-0.8451967568359375
7.686509000000003,5.8288465,-1.8576625453796414
0.0,3.6791883e-23,3.6791882551550885e-23
0.1613407638888889,0.002583432,-0.15875733187758262
0.0,1.4851269e-06,1.4851268588245148e-06
0.0,3.3229265e-26,3.3229264947822456e-26
9.717777902777778,9.793052,0.07527381688774959
10.620444444444445,10.81548,0.19503578779432473
6.981566083333334,7.0788565,0.09729038486734964
0.0,0.0016382207,0.0016382207395508885
7.082319444444444,8.078253,0.9959333479139545
32.764617083333334,33.40744,0.6428231022135407
0.0,6.355644e-05,6.355644291033968e-05
9.803237986111112,8.277799,-1.5254393334621863
12.596344444444444,10.377569,-2.2187752458360457
0.0,1.1383755e-19,1.1383755232713093e-19
9.527362458333332,9.28626,-0.24110280714925025
26.320144,23.81678,-2.503363909667968
0.0,3.3142067e-32,3.3142066989972074e-32
0.0,8.785031e-05,8.785031241131946e-05
0.0,2.8792643e-27,2.8792643038939454e-27
40.09884161111111,40.140816,0.041974123752169135
20.859628013888887,21.05519,0.19556111880154248
4.295756208333334,4.0843253,-0.21143089476521837
0.0,0.00034017448,0.0003401744761504233
42.8258156875,43.19256,0.36674260107422185
14.8948965,10.303933,-4.590963356384277
14.64387425,15.763138,1.1192635673828129
18.152298354166668,17.882915,-0.2693828573404957
0.0,6.144614e-20,6.144614245122133e-20
3.529329277777778,3.4910822,-0.03824708631049267
0.0,1.3249321e-10,1.3249321084707333e-10
0.0,1.01805377e-19,1.0180537667458606e-19
0.0,0.79086816,0.7908681631088257
12.19737951388889,12.153447,-0.04393236270480827
0.0720415,0.1319277,0.05988619885063172
0.0,1.1506406e-32,1.1506405798892642e-32
0.0,9.033069e-25,9.033068731982131e-25
0.0,1.1089401e-23,1.10894011310917e-23
0.8856885277777778,0.926501,0.040812448307884996
0.0,0.0011168025,0.0011168024502694607
0.0,8.702402e-26,8.702402276119189e-26
3.1780857777777776,3.2131326,0.03504684208001052
0.0,7.228e-07,7.227999958558939e-07
18.013555555555556,17.981415,-0.03214076063368054
0.208128625,0.08629946,-0.12182916834402086
0.3940685,1.6364406,1.242372134727478
0.0,3.994695e-31,3.9946951477383685e-31
0.0,2.7450204e-30,2.745020426571282e-30
0.0,9.187785e-33,9.187785068881928e-33
0.0,1.7501243e-26,1.7501242797901647e-26
0.0,0.0014278106,0.0014278106391429901
1.5080646875000001,1.5161062,0.008041560401916392
28.5295328125,27.153137,-1.3763956054687512
10.85276811111111,10.783798,-0.06896989333767323
15.606382416666666,16.981829,1.3754462729085297
9.343222291666667,8.592322,-0.7508999421183269
7.131379750000001,8.245482,1.114102694763183
0.0,0.0026012496,0.002601249609142542
0.0,0.00015518485,0.0001551848545204848
10.636016708333335,9.986181,-0.6498354491780614
0.0,4.2786725e-32,4.2786724836032377e-32
0.0,3.2545936e-18,3.254593612083019e-18
0.0,4.476017e-30,4.476016920247533e-30
0.0,0.0026143105,0.0026143104769289494
0.0,0.0046223663,0.004622366279363632
0.0,1.20950785e-20,1.2095078537602986e-20
0.1608541666666667,1.2715983e-06,-0.16085289506835915
15.184606124999998,15.383463,0.19885678088379066
23.207290249999996,23.998049,0.7907585323486366
0.0,4.5173322e-33,4.5173322200299236e-33
0.0,2.8898498e-27,2.889849792647281e-27
0.0,4.6644306e-09,4.664430619527593e-09
0.0,1.3408409e-07,1.340840896091322e-07
0.0,1.4259734e-07,1.4259734371080413e-07
6.987444097222223,6.6608706,-0.32657354515923487
0.0,7.309727e-12,7.309726608728528e-12
0.11642388888888888,9.492266e-05,-0.11632896622926125
0.0,3.7486915e-31,3.748691451580203e-31
0.2998091597222222,0.011496711,-0.288312449131204
13.852134618055558,16.679876,2.82774170945909
7.477668013888889,8.370893,0.8932245108303496
38.692033625,38.746983,0.054948949462890084
17.972348333333333,19.351562,1.3792141666666673
7.3885913541666675,6.384735,-1.0038562467447925
0.0,6.5212766e-27,6.521276599264934e-27
0.0,1.387616e-05,1.3876159755454864e-05
7.6994453611111116,5.9498134,-1.7496319951748323
0.0,0.0010724706,0.0010724705643951893
10.393817604166665,10.671945,0.2781270140584322
0.0,0.00021899221,0.0002189922088291496
0.0,7.134032e-33,7.134031868786276e-33
0.0,2.5810863e-25,2.5810863217442726e-25
32.70986697916667,33.86358,1.1537118172200493
0.0,6.9358964e-07,6.935896408322151e-07
18.55681875,18.255041,-0.30177762756347803
0.0,3.8645562e-26,3.8645562352654546e-26
0.0,1.6084493e-20,1.608449308376381e-20
0.3004428194444444,0.0010492173,-0.2993936021420922
32.55229159722222,32.59653,0.04423931708441842
0.0,4.533449e-21,4.5334489732149645e-21
0.0,1.4601081e-06,1.460108137507632e-06
0.0,5.4299084e-13,5.429908367556024e-13
0.0,8.49048e-32,8.490479909795827e-32
0.02316651388888889,0.0001786313,-0.02298788259565075
29.825614166666664,29.406881,-0.4187328342692034
21.15993611111111,20.41531,-0.7446262051052521
27.02851465277778,26.11776,-0.910754948187936
5.0248257291666665,4.4062915,-0.6185342443339028
0.0,0.2766426,0.2766425907611847
0.0,4.8351134e-23,4.835113397095765e-23
1.2981080000000003,1.1816325,-0.11647548123168971
6.669979861111112,5.423703,-1.246276667446561
10.441971625000004,10.182421,-0.259550894409184
22.838695,21.822483,-1.0162119372558607
0.0,2.0719237e-15,2.0719236923887182e-15
1.6708883819444447,3.8456864,2.1747980537550182
16.831499652777776,15.376831,-1.4546685980902758
0.0,9.833538e-06,9.833537660597358e-06
21.73844316666667,21.06089,-0.6775529689127637
3.10106225,3.1676986,0.06663637174987791
0.25391315277777776,1.1195007e-06,-0.25391203327711137
10.503820666666666,10.332619,-0.17120195328775978
6.259672,5.1956887,-1.0639832754821779
0.0,1.6300623e-20,1.63006230993617e-20
0.25544245833333334,0.0004843805,-0.25495807784062563
0.2768333333333333,5.619571e-06,-0.27682771376247667
20.68741645833333,19.787277,-0.9001392366536436
2.347114,2.2757597,-0.0713543030395507
32.060688694444444,32.148243,0.0875542559950091
0.0,0.017825674,0.017825674265623093
21.31585920138889,23.02132,1.705461141628689
17.451985458333333,16.630262,-0.821723083455403
0.0,0.00030359658,0.00030359657830558717
7.622620291666666,7.5605416,-0.06207866187540656
0.0,4.1892212e-10,4.1892211921634726e-10
8.594930000000003,8.675128,0.08019798309325843
0.04622197222222223,2.0299194e-06,-0.046219942302807446
0.0,3.9743437e-23,3.974343718287151e-23
22.703098055555557,22.088009,-0.6150891749403229
18.877665375,18.811354,-0.06631169152831973
0.0,7.85576e-26,7.855759774781067e-26
34.14150055555556,34.59748,0.45598021837022173
0.0,4.0196912e-05,4.019691186840646e-05
0.0,5.2076237e-05,5.2076236897846684e-05
0.0,0.00049600506,0.0004960050573572516
8.283428083333334,8.287385,0.003956903544107604
0.0,3.920616e-23,3.9206159797543583e-23
0.0,5.618574e-05,5.618574141408317e-05
0.0,0.00054331456,0.0005433145561255515
0.0,7.7999243e-25,7.79992432316904e-25
35.89925891666667,35.933247,0.03398769588216055
10.824633097222224,9.95638,-0.868253206780329
0.0,7.875154e-23,7.875154240610668e-23
0.0,3.6153945e-06,3.615394462030963e-06
6.870799493055556,8.222727,1.3519273288438578
0.23652694444444444,0.009034632,-0.22749231267061498
5.36594675,5.2545652,-0.11138151104736327
6.021125,6.3140397,0.2929147071838383
0.0,0.003632322,0.0036323219537734985
20.935863513888886,20.91415,-0.02171327585177707
0.0,8.098535e-21,8.098535213213859e-21
5.368763347222223,6.306564,0.9378005069953064
0.0,2.4477185e-05,2.447718543407973e-05
0.0,9.518133e-26,9.51813313962671e-26
0.0,0.18297087,0.18297086656093597
6.527196666666667,6.5744405,0.047243812611897695
0.0,2.5694863e-31,2.5694863001912395e-31
19.16916270833333,18.157524,-1.0116385994466128
0.0,7.124905e-15,7.124904880223114e-15
0.0,0.043695517,0.043695516884326935
0.69709375,0.59740424,-0.09968950843811031
3.5474272708333334,3.51259,-0.034837339345296314
0.0,2.3614795e-28,2.3614794827928953e-28
10.671971000000001,10.964512,0.29254087133788964
21.196861652777777,21.23221,0.035348506523980916
38.94965551388889,40.192673,1.2430172156032953
38.69852847222223,38.863907,0.1653783881293336
30.8942458125,30.603004,-0.2912413569335932
25.154455250000005,24.165659,-0.9887962991943411
0.0,2.0577933e-22,2.0577932748427296e-22
20.012336750000003,20.101334,0.0889968681640596
0.0,5.2721845e-08,5.272184466775798e-08
13.628850548611114,13.548381,-0.08046969686550831
10.339534583333334,10.408783,0.06924837565104092
19.31348025,19.020506,-0.29297434484863416
0.0,9.717638e-27,9.717637757375455e-27
0.0,1.7750424e-33,1.775042387489733e-33
4.829555555555556,4.9313297,0.1017741716172953
12.66927980555556,14.024501,1.3552210413072334
20.14758777777778,16.328423,-3.819165231391061
0.0,0.0059421984,0.005942198447883129
0.8351432638888889,1.0758204,0.24067718212551537
16.293558,16.332165,0.038606764404296
31.47844495833333,32.253006,0.7745610231119819
4.417371999999999,5.106138,0.6887662293701178
43.48966875,43.392765,-0.09690370483398425
40.27252259722222,40.404915,0.13239225873481075
0.047916597222222225,0.16851714,0.12060054531203376
0.0,0.0002922451,0.0002922450948972255
0.0,4.428332e-09,4.428331923378437e-09
31.151777777777777,31.165829,0.01405092705620703
0.0,0.00027972856,0.0002797285560518503
0.0,1.0186134e-26,1.0186134083043249e-26
23.83049625,23.370861,-0.4596351965332026
3.2298078611111114,3.1533365,-0.0764713361477325
0.0,2.6098253e-06,2.6098252874362515e-06
0.0,0.00026406947,0.0002640694729052484
22.85477279166667,23.649666,0.7948930408528625
23.265499249999998,22.128325,-1.1371747413330056
7.757162125000001,7.8336835,0.07652136575317314
0.16177690277777776,0.7364581,0.5746812199524773
0.0,0.08444935,0.08444935083389282
0.0,2.2960312e-06,2.2960311980568804e-06
9.803750999999998,9.940306,0.13655470983886886
0.0,2.4024774e-20,2.4024774267070784e-20
0.0,3.7213787e-23,3.721378745176843e-23
7.227372145833333,9.017714,1.7903414009195968
21.168910583333332,21.419298,0.2503875886637381
11.278161222222224,20.858662,9.580500429389105
0.0,1.6237068e-28,1.6237067582416715e-28
0.0,0.0006232653,0.0006232652813196182
0.0,1.8682934e-25,1.8682934247209764e-25
20.560521986111112,19.266094,-1.2944277783474405
7.9240305555555555,6.1064043,-1.817626251051161
0.0,9.27822e-28,9.27822047015898e-28
0.0,3.4098784e-23,3.409878399632963e-23
0.0,3.6434527e-09,3.643452650692325e-09
13.246998402777779,13.9709835,0.7239851024712447
0.0,1.5846458e-31,1.5846458483265591e-31
0.0,2.2511198e-08,2.2511198238817087e-08
19.868918583333333,20.046192,0.17727358585612052
0.0,1.4736917e-32,1.4736917006237715e-32
0.0,4.2655046e-32,4.2655045958853265e-32
0.0,5.775363e-30,5.775362860505226e-30
0.06897945833333334,1.9616647,1.8926852183329264
4.3278397222222225,8.750272,4.422432074957953
0.0,6.0717266e-21,6.071726627679783e-21
0.09199972222222222,0.002751962,-0.08924776017328931
0.11579864583333334,0.00097471173,-0.11482393410411974
14.198997305555555,16.623188,2.4241907132432736
0.0,1.5162508e-06,1.5162507907007239e-06
29.505433916666664,33.196163,3.69072926082357
0.0,8.281405e-32,8.281404721317048e-32
0.0,1.9481828e-05,1.9481827621348202e-05
0.0,8.102381e-25,8.102380989801763e-25
0.0,6.6125765e-11,6.612576458620012e-11
0.0,1.4731641e-16,1.4731640693783134e-16
0.0,0.00036038007,0.00036038007237948477
0.0,0.00015332308,0.00015332308248616755
7.4519797500000005,9.486058,2.0340784851684566
6.8110816666666665,6.93033,0.11924813298543313
0.0,1.4552768e-27,1.4552767697747219e-27
23.33626438888889,22.180145,-1.156119125217014
0.0,0.008064927,0.008064926601946354
0.0,1.008137e-08,1.0081370405146117e-08
